timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770627544148,0,Checkout Request,403,,Checkout Users 1-94,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627535812,8388,Login Request,200,,Checkout Users 1-42,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,8388,0,0
1770627544201,7,Checkout Request,403,,Checkout Users 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,7,0,0
1770627535943,8274,Login Request,200,,Checkout Users 1-96,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,8274,0,0
1770627535925,8292,Login Request,200,,Checkout Users 1-39,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,8291,0,0
1770627544217,0,Checkout Request,403,,Checkout Users 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627544217,0,Checkout Request,403,,Checkout Users 1-96,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627535752,8522,Login Request,200,,Checkout Users 1-41,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,8522,0,0
1770627544274,1,Checkout Request,403,,Checkout Users 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627536173,8271,Login Request,200,,Checkout Users 1-100,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,8271,0,0
1770627544445,0,Checkout Request,403,,Checkout Users 1-100,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627536303,8193,Login Request,200,,Checkout Users 1-97,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,8193,0,0
1770627544497,1,Checkout Request,403,,Checkout Users 1-97,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627536178,8450,Login Request,200,,Checkout Users 1-99,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,8450,0,0
1770627536658,8017,Login Request,200,,Checkout Users 1-98,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,8016,0,0
1770627544675,1,Checkout Request,403,,Checkout Users 1-98,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627536702,7976,Login Request,200,,Checkout Users 1-15,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,7976,0,0
1770627544678,0,Checkout Request,403,,Checkout Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627544629,67,Checkout Request,403,,Checkout Users 1-99,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,85,85,http://localhost:8080/syos/api/billing/checkout,67,0,0
1770627536680,8125,Login Request,200,,Checkout Users 1-44,text,true,,834,251,85,85,http://localhost:8080/syos/api/auth/login,8125,0,0
1770627544806,0,Checkout Request,403,,Checkout Users 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,85,85,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627536915,7933,Login Request,200,,Checkout Users 1-45,text,true,,832,251,85,85,http://localhost:8080/syos/api/auth/login,7933,0,0
1770627544848,2,Checkout Request,403,,Checkout Users 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,85,85,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627537433,7748,Login Request,200,,Checkout Users 1-19,text,true,,834,251,85,85,http://localhost:8080/syos/api/auth/login,7748,0,0
1770627545182,0,Checkout Request,403,,Checkout Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,85,85,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627537235,8195,Login Request,200,,Checkout Users 1-17,text,true,,834,251,84,84,http://localhost:8080/syos/api/auth/login,8195,0,0
1770627545430,1,Checkout Request,403,,Checkout Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,84,84,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627537107,8361,Login Request,200,,Checkout Users 1-16,text,true,,834,251,83,83,http://localhost:8080/syos/api/auth/login,8361,0,0
1770627545469,0,Checkout Request,403,,Checkout Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,83,83,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627537798,7836,Login Request,200,,Checkout Users 1-46,text,true,,834,251,82,82,http://localhost:8080/syos/api/auth/login,7834,0,0
1770627545635,0,Checkout Request,403,,Checkout Users 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,82,82,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627537624,8015,Login Request,200,,Checkout Users 1-43,text,true,,833,251,82,82,http://localhost:8080/syos/api/auth/login,8015,0,0
1770627545639,15,Checkout Request,403,,Checkout Users 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,82,82,http://localhost:8080/syos/api/billing/checkout,15,0,0
1770627537874,7802,Login Request,200,,Checkout Users 1-51,text,true,,834,251,82,82,http://localhost:8080/syos/api/auth/login,7802,0,0
1770627545676,1,Checkout Request,403,,Checkout Users 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,82,82,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627537976,8092,Login Request,200,,Checkout Users 1-47,text,true,,834,251,82,82,http://localhost:8080/syos/api/auth/login,8090,0,0
1770627537960,8109,Login Request,200,,Checkout Users 1-18,text,true,,834,251,82,82,http://localhost:8080/syos/api/auth/login,8109,0,0
1770627546069,0,Checkout Request,403,,Checkout Users 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,82,82,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627546069,1,Checkout Request,403,,Checkout Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,82,82,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627538332,7855,Login Request,200,,Checkout Users 1-52,text,true,,834,251,81,81,http://localhost:8080/syos/api/auth/login,7855,0,0
1770627546187,1,Checkout Request,403,,Checkout Users 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,81,81,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627538382,7956,Login Request,200,,Checkout Users 1-22,text,true,,834,251,81,81,http://localhost:8080/syos/api/auth/login,7956,0,0
1770627546339,0,Checkout Request,403,,Checkout Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,81,81,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627538752,7680,Login Request,200,,Checkout Users 1-21,text,true,,834,251,80,80,http://localhost:8080/syos/api/auth/login,7680,0,0
1770627546433,17,Checkout Request,403,,Checkout Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,80,80,http://localhost:8080/syos/api/billing/checkout,17,0,0
1770627538594,7888,Login Request,200,,Checkout Users 1-49,text,true,,834,251,79,79,http://localhost:8080/syos/api/auth/login,7888,0,0
1770627546482,0,Checkout Request,403,,Checkout Users 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,79,79,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627538651,7865,Login Request,200,,Checkout Users 1-54,text,true,,834,251,79,79,http://localhost:8080/syos/api/auth/login,7865,0,0
1770627546517,0,Checkout Request,403,,Checkout Users 1-54,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,79,79,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627538921,7688,Login Request,200,,Checkout Users 1-24,text,true,,834,251,79,79,http://localhost:8080/syos/api/auth/login,7688,0,0
1770627546609,3,Checkout Request,403,,Checkout Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,79,79,http://localhost:8080/syos/api/billing/checkout,3,0,0
1770627538634,7983,Login Request,200,,Checkout Users 1-48,text,true,,834,251,78,78,http://localhost:8080/syos/api/auth/login,7983,0,0
1770627546617,0,Checkout Request,403,,Checkout Users 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,78,78,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627539271,7495,Login Request,200,,Checkout Users 1-20,text,true,,834,251,78,78,http://localhost:8080/syos/api/auth/login,7494,0,0
1770627546766,0,Checkout Request,403,,Checkout Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,78,78,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627539228,7541,Login Request,200,,Checkout Users 1-56,text,true,,834,251,77,77,http://localhost:8080/syos/api/auth/login,7541,0,0
1770627546770,0,Checkout Request,403,,Checkout Users 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,77,77,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627538967,7849,Login Request,200,,Checkout Users 1-50,text,true,,834,251,77,77,http://localhost:8080/syos/api/auth/login,7832,0,0
1770627546817,0,Checkout Request,403,,Checkout Users 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,77,77,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627539199,7709,Login Request,200,,Checkout Users 1-55,text,true,,834,251,77,77,http://localhost:8080/syos/api/auth/login,7709,0,0
1770627546908,1,Checkout Request,403,,Checkout Users 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,77,77,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627539557,7566,Login Request,200,,Checkout Users 1-57,text,true,,834,251,77,77,http://localhost:8080/syos/api/auth/login,7566,0,0
1770627539616,7529,Login Request,200,,Checkout Users 1-53,text,true,,833,251,77,77,http://localhost:8080/syos/api/auth/login,7529,0,0
1770627547145,6,Checkout Request,403,,Checkout Users 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,77,77,http://localhost:8080/syos/api/billing/checkout,6,0,0
1770627547124,51,Checkout Request,403,,Checkout Users 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,77,77,http://localhost:8080/syos/api/billing/checkout,51,0,0
1770627539791,7583,Login Request,200,,Checkout Users 1-59,text,true,,834,251,77,77,http://localhost:8080/syos/api/auth/login,7517,0,0
1770627547374,1,Checkout Request,403,,Checkout Users 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,77,77,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627539728,7705,Login Request,200,,Checkout Users 1-61,text,true,,834,251,77,77,http://localhost:8080/syos/api/auth/login,7700,0,0
1770627547434,0,Checkout Request,403,,Checkout Users 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,77,77,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627539766,7683,Login Request,200,,Checkout Users 1-58,text,true,,834,251,77,77,http://localhost:8080/syos/api/auth/login,7683,0,0
1770627547449,1,Checkout Request,403,,Checkout Users 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,77,77,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627539916,7558,Login Request,200,,Checkout Users 1-25,text,true,,834,251,77,77,http://localhost:8080/syos/api/auth/login,7558,0,0
1770627547474,1,Checkout Request,403,,Checkout Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,77,77,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627539713,7783,Login Request,200,,Checkout Users 1-62,text,true,,834,251,76,76,http://localhost:8080/syos/api/auth/login,7783,0,0
1770627547497,2,Checkout Request,403,,Checkout Users 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,76,76,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627539943,7651,Login Request,200,,Checkout Users 1-60,text,true,,834,251,76,76,http://localhost:8080/syos/api/auth/login,7650,0,0
1770627547594,0,Checkout Request,403,,Checkout Users 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,76,76,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627539927,7717,Login Request,200,,Checkout Users 1-63,text,true,,834,251,76,76,http://localhost:8080/syos/api/auth/login,7717,0,0
1770627547645,1,Checkout Request,403,,Checkout Users 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,76,76,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627540091,7800,Login Request,200,,Checkout Users 1-23,text,true,,834,251,76,76,http://localhost:8080/syos/api/auth/login,7800,0,0
1770627547891,6,Checkout Request,403,,Checkout Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,76,76,http://localhost:8080/syos/api/billing/checkout,6,0,0
1770627540404,7524,Login Request,200,,Checkout Users 1-27,text,true,,834,251,75,75,http://localhost:8080/syos/api/auth/login,7518,0,0
1770627547929,0,Checkout Request,403,,Checkout Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,75,75,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627540575,7576,Login Request,200,,Checkout Users 1-64,text,true,,834,251,74,74,http://localhost:8080/syos/api/auth/login,7576,0,0
1770627548152,0,Checkout Request,403,,Checkout Users 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,74,74,http://localhost:8080/syos/api/billing/checkout,0,0,0
